1152	Q0	4581	1	38.862251	elasic
1152	Q0	10298	1	38.120731	elasic
1152	Q0	3138	1	36.463479	elasic
1152	Q0	4648	1	36.408661	elasic
1152	Q0	5199	1	36.148039	elasic
1152	Q0	5256	1	36.143027000000004	elasic
1152	Q0	4407	1	35.603615	elasic
1152	Q0	7696	1	35.582496	elasic
1152	Q0	774	1	35.372432	elasic
1152	Q0	5413	1	35.03101	elasic
1152	Q0	570	1	34.852864	elasic
1152	Q0	6821	1	34.7645855	elasic
1152	Q0	3719	1	11.596574	elasic
1152	Q0	3103	1	11.596574	elasic
1152	Q0	5504	1	11.430485	elasic
1152	Q0	669	1	11.426487	elasic
1152	Q0	9082	1	11.426487	elasic
1152	Q0	8459	1	10.692812	elasic
1152	Q0	970	1	10.583145	elasic
1152	Q0	3589	1	10.368166	elasic
1152	Q0	2994	1	10.232364	elasic
1152	Q0	7582	1	10.070892	elasic
1152	Q0	6564	1	10.055598	elasic
1152	Q0	782	1	10.011238	elasic
1152	Q0	2036	1	9.701193	elasic
1152	Q0	6269	1	9.662788	elasic
1152	Q0	5434	1	9.5474415	elasic
1152	Q0	6276	1	9.371518	elasic
1152	Q0	6953	1	9.279368	elasic
1153	Q0	8851	1	46.878878	elasic
1153	Q0	5725	1	43.224522	elasic
1153	Q0	10298	1	42.298473	elasic
1153	Q0	9274	1	42.014821999999995	elasic
1153	Q0	126	1	39.965866	elasic
1153	Q0	7696	1	39.772832	elasic
1153	Q0	3419	1	37.683834	elasic
1153	Q0	6564	1	22.726618	elasic
1153	Q0	2561	1	20.939064	elasic
1153	Q0	4407	1	18.931332	elasic
1153	Q0	3103	1	18.000715	elasic
1153	Q0	3719	1	18.000715	elasic
1153	Q0	5413	1	17.90902	elasic
1153	Q0	8630	1	17.591148	elasic
1153	Q0	9459	1	17.506504	elasic
1153	Q0	6011	1	16.726883	elasic
1153	Q0	6632	1	16.705246	elasic
1153	Q0	3138	1	16.002655	elasic
1153	Q0	5140	1	15.470372	elasic
1153	Q0	217	1	15.412312	elasic
1153	Q0	9055	1	15.407602	elasic
1153	Q0	9082	1	14.403847	elasic
1153	Q0	669	1	14.403847	elasic
1153	Q0	6953	1	14.403847	elasic
1153	Q0	10189	1	14.221621	elasic
1153	Q0	5995	1	14.117727	elasic
1153	Q0	5199	1	14.052844	elasic
1153	Q0	1509	1	13.665184	elasic
1153	Q0	2299	1	13.408918	elasic
1153	Q0	8119	1	12.693825	elasic
1154	Q0	10012	1	51.087635	elasic
1154	Q0	4625	1	40.446936	elasic
1154	Q0	7696	1	39.026335	elasic
1154	Q0	4660	1	36.333323	elasic
1154	Q0	3862	1	36.210482	elasic
1154	Q0	6383	1	35.594065	elasic
1154	Q0	5413	1	35.03101	elasic
1154	Q0	2039	1	34.432243	elasic
1154	Q0	4504	1	14.13663	elasic
1154	Q0	2388	1	13.820266	elasic
1154	Q0	6386	1	12.866711	elasic
1154	Q0	8198	1	12.747302	elasic
1154	Q0	6635	1	12.406689	elasic
1154	Q0	3103	1	11.596574	elasic
1154	Q0	3719	1	11.596574	elasic
1154	Q0	8760	1	11.590554	elasic
1154	Q0	5520	1	11.364751	elasic
1154	Q0	8459	1	11.271625	elasic
1154	Q0	9812	1	10.947285	elasic
1154	Q0	4407	1	10.603615	elasic
1154	Q0	6385	1	10.348156	elasic
1154	Q0	3138	1	10.309367	elasic
1154	Q0	5920	1	10.058421	elasic
1154	Q0	5723	1	10.021734	elasic
1154	Q0	10298	1	9.767288	elasic
1154	Q0	4889	1	9.6226	elasic
1154	Q0	7693	1	9.613434	elasic
1154	Q0	9017	1	9.55765	elasic
1154	Q0	9082	1	9.279368	elasic
1154	Q0	669	1	9.279368	elasic
1155	Q0	9429	1	49.792739999999995	elasic
1155	Q0	5140	1	42.465149	elasic
1155	Q0	3138	1	36.463479	elasic
1155	Q0	2675	1	35.607755	elasic
1155	Q0	6808	1	33.906578	elasic
1155	Q0	6809	1	19.68808	elasic
1155	Q0	669	1	17.108997	elasic
1155	Q0	9082	1	17.108997	elasic
1155	Q0	5585	1	16.375751	elasic
1155	Q0	8938	1	14.108588	elasic
1155	Q0	3826	1	12.6119175	elasic
1155	Q0	1753	1	12.4617	elasic
1155	Q0	6538	1	12.346859	elasic
1155	Q0	5661	1	12.107394	elasic
1155	Q0	2703	1	11.967427	elasic
1155	Q0	137	1	11.789473	elasic
1155	Q0	6	1	11.5988245	elasic
1155	Q0	3103	1	11.596574	elasic
1155	Q0	3719	1	11.596574	elasic
1155	Q0	7477	1	11.544584	elasic
1155	Q0	7696	1	11.3610735	elasic
1155	Q0	2960	1	11.154467	elasic
1155	Q0	8900	1	11.022981	elasic
1155	Q0	10298	1	10.860715	elasic
1155	Q0	9983	1	10.768571	elasic
1155	Q0	953	1	10.70075	elasic
1155	Q0	7489	1	10.694844	elasic
1155	Q0	4407	1	10.603615	elasic
1155	Q0	2255	1	10.542631	elasic
1155	Q0	9982	1	10.478765	elasic
1156	Q0	9717	1	49.253395	elasic
1156	Q0	10356	1	43.18872	elasic
1156	Q0	7315	1	42.50924	elasic
1156	Q0	3328	1	42.210356000000004	elasic
1156	Q0	3329	1	42.177473	elasic
1156	Q0	912	1	40.534142	elasic
1156	Q0	216	1	40.327932000000004	elasic
1156	Q0	2077	1	40.099403	elasic
1156	Q0	3987	1	39.259693999999996	elasic
1156	Q0	864	1	38.899465	elasic
1156	Q0	916	1	38.740610000000004	elasic
1156	Q0	4407	1	38.727361	elasic
1156	Q0	5140	1	38.379763	elasic
1156	Q0	40	1	38.33199	elasic
1156	Q0	1116	1	38.035468	elasic
1156	Q0	5722	1	38.02875	elasic
1156	Q0	7579	1	37.965961	elasic
1156	Q0	182	1	17.435162	elasic
1156	Q0	6011	1	14.909941	elasic
1156	Q0	6451	1	14.109828	elasic
1156	Q0	5085	1	13.980799	elasic
1156	Q0	1472	1	13.852807	elasic
1156	Q0	9055	1	13.733966	elasic
1156	Q0	7250	1	13.188578	elasic
1156	Q0	1392	1	13.024983	elasic
1156	Q0	8454	1	12.989709	elasic
1156	Q0	2616	1	12.988982	elasic
1156	Q0	5413	1	12.98607	elasic
1156	Q0	10298	1	12.895749	elasic
1156	Q0	1857	1	12.765149	elasic
1157	Q0	6249	1	83.91681700000001	elasic
1157	Q0	5942	1	41.172312000000005	elasic
1157	Q0	5199	1	40.631476	elasic
1157	Q0	5140	1	40.394553	elasic
1157	Q0	4407	1	38.135962	elasic
1157	Q0	5949	1	37.924413	elasic
1157	Q0	137	1	37.884691000000004	elasic
1157	Q0	5722	1	37.616303	elasic
1157	Q0	6385	1	17.440773	elasic
1157	Q0	625	1	16.713812	elasic
1157	Q0	567	1	15.9622555	elasic
1157	Q0	2963	1	15.469195	elasic
1157	Q0	8607	1	14.445679	elasic
1157	Q0	3103	1	14.366057	elasic
1157	Q0	3719	1	14.366057	elasic
1157	Q0	669	1	13.370526	elasic
1157	Q0	9082	1	13.370526	elasic
1157	Q0	8662	1	13.339858	elasic
1157	Q0	7523	1	13.148058	elasic
1157	Q0	3144	1	13.024747	elasic
1157	Q0	3138	1	12.771441	elasic
1157	Q0	8577	1	12.547901	elasic
1157	Q0	5730	1	12.495388	elasic
1157	Q0	6011	1	12.438011	elasic
1157	Q0	5413	1	12.426606	elasic
1157	Q0	6536	1	12.371328	elasic
1157	Q0	6953	1	12.311333	elasic
1157	Q0	9055	1	12.256048	elasic
1157	Q0	10298	1	12.099903	elasic
1157	Q0	6564	1	12.095824	elasic
1158	Q0	5116	1	35.00043	elasic
1158	Q0	3218	1	35.00043	elasic
1158	Q0	5722	1	34.190718000000004	elasic
1158	Q0	6433	1	34.018938	elasic
1158	Q0	2561	1	16.95068	elasic
1158	Q0	9017	1	12.835583	elasic
1158	Q0	9806	1	12.782318	elasic
1158	Q0	1640	1	12.65292	elasic
1158	Q0	7485	1	11.765492	elasic
1158	Q0	3103	1	11.596574	elasic
1158	Q0	3719	1	11.596574	elasic
1158	Q0	7696	1	11.074234	elasic
1158	Q0	9082	1	10.797629	elasic
1158	Q0	669	1	10.797629	elasic
1158	Q0	4407	1	10.603615	elasic
1158	Q0	9018	1	10.318749	elasic
1158	Q0	2021	1	10.318749	elasic
1158	Q0	3138	1	10.309367	elasic
1158	Q0	5140	1	10.044944	elasic
1158	Q0	5413	1	10.03101	elasic
1158	Q0	1637	1	10.00043	elasic
1158	Q0	8803	1	9.929787	elasic
1158	Q0	10298	1	9.767288	elasic
1158	Q0	9104	1	9.529514	elasic
1158	Q0	8883	1	9.505843	elasic
1158	Q0	4763	1	9.471954	elasic
1158	Q0	6708	1	9.372702	elasic
1158	Q0	6953	1	9.279368	elasic
1158	Q0	5199	1	9.053243	elasic
1158	Q0	7836	1	9.018938	elasic
1159	Q0	4967	1	46.450036999999995	elasic
1159	Q0	4952	1	42.323244	elasic
1159	Q0	549	1	40.066797	elasic
1159	Q0	5460	1	39.557401999999996	elasic
1159	Q0	5685	1	39.451986	elasic
1159	Q0	5449	1	39.03442	elasic
1159	Q0	5499	1	38.278306	elasic
1159	Q0	8970	1	37.53734	elasic
1159	Q0	4723	1	37.40047	elasic
1159	Q0	3975	1	37.2817135	elasic
1159	Q0	3807	1	16.516253	elasic
1159	Q0	8236	1	15.574202	elasic
1159	Q0	8044	1	15.571387	elasic
1159	Q0	669	1	14.819817	elasic
1159	Q0	9082	1	14.819817	elasic
1159	Q0	8046	1	14.390611	elasic
1159	Q0	5413	1	14.033213	elasic
1159	Q0	5140	1	13.850885	elasic
1159	Q0	9185	1	13.650976	elasic
1159	Q0	6075	1	13.615614	elasic
1159	Q0	8959	1	13.338582	elasic
1159	Q0	9104	1	13.313412	elasic
1159	Q0	788	1	12.971901	elasic
1159	Q0	5415	1	12.581216	elasic
1159	Q0	9834	1	12.420014	elasic
1159	Q0	5498	1	12.420014	elasic
1159	Q0	9060	1	12.395422	elasic
1159	Q0	5448	1	12.386999	elasic
1159	Q0	4422	1	12.326639	elasic
1159	Q0	1237	1	12.314759	elasic
1160	Q0	5412	1	55.461403000000004	elasic
1160	Q0	10189	1	40.211027	elasic
1160	Q0	326	1	39.493813	elasic
1160	Q0	5114	1	39.493813	elasic
1160	Q0	5462	1	39.077947	elasic
1160	Q0	1345	1	37.432358	elasic
1160	Q0	5413	1	15.433357	elasic
1160	Q0	3386	1	15.187903	elasic
1160	Q0	248	1	14.4434185	elasic
1160	Q0	2237	1	14.262116	elasic
1160	Q0	10298	1	14.16428	elasic
1160	Q0	2780	1	14.04104	elasic
1160	Q0	2008	1	13.6749325	elasic
1160	Q0	931	1	13.618772	elasic
1160	Q0	5441	1	13.53106	elasic
1160	Q0	3849	1	13.245415	elasic
1160	Q0	9334	1	13.069762	elasic
1160	Q0	3719	1	12.981316	elasic
1160	Q0	3103	1	12.981316	elasic
1160	Q0	126	1	12.949427	elasic
1160	Q0	3138	1	12.694516	elasic
1160	Q0	6656	1	12.664641	elasic
1160	Q0	5927	1	12.623701	elasic
1160	Q0	622	1	12.595588	elasic
1160	Q0	8546	1	12.595588	elasic
1160	Q0	6796	1	12.491643	elasic
1160	Q0	6632	1	12.462604	elasic
1160	Q0	2673	1	12.267593	elasic
1160	Q0	2029	1	12.267593	elasic
1160	Q0	10240	1	12.223287	elasic
1161	Q0	10157	1	15.910957	elasic
1161	Q0	10189	1	15.211027	elasic
1161	Q0	844	1	11.627738	elasic
1161	Q0	3103	1	11.596574	elasic
1161	Q0	3719	1	11.596574	elasic
1161	Q0	7696	1	11.52113	elasic
1161	Q0	1473	1	11.128356	elasic
1161	Q0	8352	1	11.082911	elasic
1161	Q0	4380	1	10.99439	elasic
1161	Q0	5722	1	10.842007	elasic
1161	Q0	5140	1	10.703114	elasic
1161	Q0	4407	1	10.603615	elasic
1161	Q0	4660	1	10.469069	elasic
1161	Q0	8132	1	10.464675	elasic
1161	Q0	9803	1	10.318145	elasic
1161	Q0	3138	1	10.309367	elasic
1161	Q0	5024	1	10.29303	elasic
1161	Q0	2133	1	10.240472	elasic
1161	Q0	1787	1	10.240472	elasic
1161	Q0	5413	1	10.03101	elasic
1161	Q0	4382	1	10.029348	elasic
1161	Q0	1884	1	10.01359	elasic
1161	Q0	2595	1	9.899572	elasic
1161	Q0	10298	1	9.767288	elasic
1161	Q0	5871	1	9.741015	elasic
1161	Q0	3462	1	9.6218605	elasic
1161	Q0	9302	1	9.579702	elasic
1161	Q0	6926	1	9.447067	elasic
1161	Q0	7144	1	9.416243	elasic
1161	Q0	8542	1	9.299039	elasic
1162	Q0	8528	1	83.555233	elasic
1162	Q0	1812	1	40.242196	elasic
1162	Q0	5661	1	36.407925	elasic
1162	Q0	5581	1	17.331663	elasic
1162	Q0	4469	1	12.325541	elasic
1162	Q0	6610	1	12.311605	elasic
1162	Q0	3329	1	12.259881	elasic
1162	Q0	3103	1	11.596574	elasic
1162	Q0	3719	1	11.596574	elasic
1162	Q0	7509	1	11.569548	elasic
1162	Q0	10334	1	11.074192	elasic
1162	Q0	6564	1	10.9771	elasic
1162	Q0	5647	1	10.725594	elasic
1162	Q0	4407	1	10.603615	elasic
1162	Q0	7722	1	10.58612	elasic
1162	Q0	669	1	10.395305	elasic
1162	Q0	9082	1	10.395305	elasic
1162	Q0	3138	1	10.309367	elasic
1162	Q0	10194	1	10.26817	elasic
1162	Q0	7679	1	10.209045	elasic
1162	Q0	3373	1	10.173382	elasic
1162	Q0	5199	1	10.141985	elasic
1162	Q0	7250	1	10.053948	elasic
1162	Q0	5413	1	10.03101	elasic
1162	Q0	7496	1	9.916937	elasic
1162	Q0	10298	1	9.767288	elasic
1162	Q0	10030	1	9.614909	elasic
1162	Q0	7939	1	9.584387	elasic
1162	Q0	8495	1	9.528611	elasic
1162	Q0	7696	1	9.517079	elasic
1163	Q0	4771	1	53.952501	elasic
1163	Q0	7666	1	35.746507	elasic
1163	Q0	4770	1	25.627264	elasic
1163	Q0	3545	1	21.966375	elasic
1163	Q0	6044	1	15.538088	elasic
1163	Q0	1638	1	14.341756	elasic
1163	Q0	6243	1	13.962475	elasic
1163	Q0	8063	1	13.857395	elasic
1163	Q0	5973	1	13.63434	elasic
1163	Q0	7831	1	13.503977	elasic
1163	Q0	3617	1	12.837553	elasic
1163	Q0	1536	1	12.638449	elasic
1163	Q0	343	1	11.826494	elasic
1163	Q0	9132	1	11.707953	elasic
1163	Q0	3217	1	11.693708	elasic
1163	Q0	3106	1	11.616413	elasic
1163	Q0	7465	1	11.480223	elasic
1163	Q0	9682	1	11.448893	elasic
1163	Q0	1509	1	11.170398	elasic
1163	Q0	8613	1	11.052774	elasic
1163	Q0	5920	1	11.008473	elasic
1163	Q0	8837	1	10.868792	elasic
1163	Q0	7658	1	10.858895	elasic
1163	Q0	3308	1	10.8379	elasic
1163	Q0	4395	1	10.746507	elasic
1163	Q0	9449	1	10.728777	elasic
1163	Q0	3134	1	10.621756	elasic
1163	Q0	8705	1	10.590712	elasic
1163	Q0	9344	1	10.581217	elasic
1163	Q0	1916	1	10.387862	elasic
1164	Q0	9807	1	65.58997	elasic
1164	Q0	3106	1	38.001155	elasic
1164	Q0	3134	1	37.27935	elasic
1164	Q0	8860	1	37.253276	elasic
1164	Q0	5455	1	36.964561	elasic
1164	Q0	4885	1	36.30657	elasic
1164	Q0	5135	1	35.489248	elasic
1164	Q0	5290	1	34.172793	elasic
1164	Q0	1509	1	12.401435	elasic
1164	Q0	9459	1	12.247746	elasic
1164	Q0	5718	1	11.748749	elasic
1164	Q0	3617	1	11.66714	elasic
1164	Q0	881	1	11.558042	elasic
1164	Q0	1391	1	11.418789	elasic
1164	Q0	5710	1	11.323177	elasic
1164	Q0	3691	1	11.272535	elasic
1164	Q0	8087	1	11.245969	elasic
1164	Q0	4138	1	11.1709385	elasic
1164	Q0	5711	1	11.162419	elasic
1164	Q0	8837	1	10.868792	elasic
1164	Q0	5116	1	10.00043	elasic
1164	Q0	1637	1	10.00043	elasic
1164	Q0	3218	1	10.00043	elasic
1164	Q0	7754	1	9.809362	elasic
1164	Q0	5199	1	9.637198	elasic
1164	Q0	4889	1	9.362231	elasic
1164	Q0	6564	1	9.194285	elasic
1164	Q0	5915	1	9.070697	elasic
1164	Q0	4326	1	9.015906	elasic
1164	Q0	9511	1	8.909147	elasic
1165	Q0	9724	1	61.9014	elasic
1165	Q0	6520	1	39.994147999999996	elasic
1165	Q0	9131	1	37.063318	elasic
1165	Q0	4138	1	35.089894	elasic
1165	Q0	2993	1	13.767704	elasic
1165	Q0	4638	1	13.482838	elasic
1165	Q0	178	1	12.779486	elasic
1165	Q0	3322	1	12.779486	elasic
1165	Q0	9033	1	12.521831	elasic
1165	Q0	9093	1	12.361551	elasic
1165	Q0	3664	1	12.277654	elasic
1165	Q0	2878	1	12.26306	elasic
1165	Q0	7809	1	12.09329	elasic
1165	Q0	953	1	11.834993	elasic
1165	Q0	3106	1	11.616413	elasic
1165	Q0	3648	1	11.435335	elasic
1165	Q0	1509	1	11.170398	elasic
1165	Q0	719	1	10.933311	elasic
1165	Q0	2724	1	10.887139	elasic
1165	Q0	8837	1	10.868792	elasic
1165	Q0	7831	1	10.866003	elasic
1165	Q0	290	1	10.679641	elasic
1165	Q0	3683	1	10.633306	elasic
1165	Q0	4186	1	10.627528	elasic
1165	Q0	3134	1	10.621756	elasic
1165	Q0	8629	1	10.580959	elasic
1165	Q0	9107	1	10.377819	elasic
1165	Q0	881	1	10.327004	elasic
1165	Q0	652	1	10.185233	elasic
1165	Q0	5711	1	10.054375	elasic
1166	Q0	9724	1	48.568375	elasic
1166	Q0	8087	1	35.04817	elasic
1166	Q0	9033	1	13.787687	elasic
1166	Q0	9093	1	12.361551	elasic
1166	Q0	178	1	12.020355	elasic
1166	Q0	3322	1	12.020355	elasic
1166	Q0	8629	1	11.755573	elasic
1166	Q0	3106	1	11.616413	elasic
1166	Q0	1509	1	11.566809	elasic
1166	Q0	9861	1	11.369584	elasic
1166	Q0	2724	1	11.23525	elasic
1166	Q0	8058	1	11.127311	elasic
1166	Q0	290	1	10.679641	elasic
1166	Q0	3134	1	10.621756	elasic
1166	Q0	7754	1	10.56986	elasic
1166	Q0	8187	1	10.410025	elasic
1166	Q0	6736	1	10.403949	elasic
1166	Q0	3763	1	10.362578	elasic
1166	Q0	881	1	10.327004	elasic
1166	Q0	8837	1	10.04817	elasic
1166	Q0	8630	1	10.015365	elasic
1166	Q0	5199	1	9.757851	elasic
1166	Q0	7895	1	9.669223	elasic
1166	Q0	3664	1	9.656209	elasic
1166	Q0	652	1	9.539078	elasic
1166	Q0	5551	1	9.436643	elasic
1166	Q0	175	1	9.334782	elasic
1166	Q0	7831	1	9.312735	elasic
1166	Q0	5711	1	9.295244	elasic
1166	Q0	5531	1	9.256617	elasic
1167	Q0	9807	1	65.58997	elasic
1167	Q0	3106	1	38.001155	elasic
1167	Q0	7575	1	37.173176	elasic
1167	Q0	8860	1	36.474698000000004	elasic
1167	Q0	5455	1	36.331858	elasic
1167	Q0	4885	1	36.30657	elasic
1167	Q0	5135	1	35.489248	elasic
1167	Q0	5429	1	35.265552	elasic
1167	Q0	4889	1	34.362231	elasic
1167	Q0	5290	1	34.172793	elasic
1167	Q0	3134	1	12.27935	elasic
1167	Q0	889	1	12.275589	elasic
1167	Q0	881	1	11.558042	elasic
1167	Q0	1509	1	11.558042	elasic
1167	Q0	8087	1	11.245969	elasic
1167	Q0	5718	1	11.008118	elasic
1167	Q0	3617	1	10.694972	elasic
1167	Q0	1391	1	10.619742	elasic
1167	Q0	6411	1	10.592521	elasic
1167	Q0	5711	1	10.403289	elasic
1167	Q0	5710	1	10.318885	elasic
1167	Q0	4138	1	10.149775	elasic
1167	Q0	8837	1	10.04817	elasic
1167	Q0	5116	1	10.00043	elasic
1167	Q0	1637	1	10.00043	elasic
1167	Q0	3218	1	10.00043	elasic
1167	Q0	5199	1	9.637198	elasic
1167	Q0	5196	1	9.185696	elasic
1167	Q0	6336	1	9.179795	elasic
1167	Q0	7754	1	9.068731	elasic
1168	Q0	9953	1	79.49332	elasic
1168	Q0	2351	1	37.907956	elasic
1168	Q0	1040	1	36.408831	elasic
1168	Q0	8837	1	35.04817	elasic
1168	Q0	5711	1	34.295244	elasic
1168	Q0	4735	1	34.163438	elasic
1168	Q0	7754	1	34.068731	elasic
1168	Q0	5979	1	33.933138	elasic
1168	Q0	7454	1	12.233721	elasic
1168	Q0	8367	1	12.0135355	elasic
1168	Q0	3106	1	11.616413	elasic
1168	Q0	57	1	11.206119	elasic
1168	Q0	6318	1	10.99439	elasic
1168	Q0	3134	1	10.621756	elasic
1168	Q0	5719	1	10.480413	elasic
1168	Q0	881	1	10.327004	elasic
1168	Q0	1509	1	10.327004	elasic
1168	Q0	5886	1	10.3029175	elasic
1168	Q0	6476	1	10.077617	elasic
1168	Q0	8087	1	10.04817	elasic
1168	Q0	7458	1	9.72588	elasic
1168	Q0	8287	1	9.72588	elasic
1168	Q0	2443	1	9.697622	elasic
1168	Q0	9477	1	9.459473	elasic
1168	Q0	8942	1	9.209896	elasic
1168	Q0	2436	1	9.163438	elasic
1168	Q0	4138	1	9.068731	elasic
1168	Q0	4771	1	9.043744	elasic
1168	Q0	6652	1	8.987789	elasic
1168	Q0	5710	1	8.852997	elasic
1169	Q0	9953	1	53.154629	elasic
1169	Q0	9473	1	41.17394	elasic
1169	Q0	8920	1	41.011795	elasic
1169	Q0	8552	1	38.283951	elasic
1169	Q0	9796	1	37.252367	elasic
1169	Q0	4608	1	36.777029	elasic
1169	Q0	6476	1	19.157206	elasic
1169	Q0	5344	1	14.34874	elasic
1169	Q0	3967	1	14.1998	elasic
1169	Q0	5927	1	13.464926	elasic
1169	Q0	7182	1	13.099186	elasic
1169	Q0	10318	1	13.078489	elasic
1169	Q0	10308	1	12.942905	elasic
1169	Q0	57	1	12.8360615	elasic
1169	Q0	10327	1	12.702435	elasic
1169	Q0	10310	1	12.6982355	elasic
1169	Q0	9926	1	12.441109	elasic
1169	Q0	8528	1	12.348849	elasic
1169	Q0	8817	1	12.31654	elasic
1169	Q0	8026	1	12.221932	elasic
1169	Q0	5179	1	12.134326	elasic
1169	Q0	5661	1	12.107394	elasic
1169	Q0	9968	1	12.100475	elasic
1169	Q0	9904	1	12.026393	elasic
1169	Q0	7982	1	11.939102	elasic
1169	Q0	5939	1	11.797333	elasic
1169	Q0	10179	1	11.749134	elasic
1169	Q0	4254	1	11.747274	elasic
1169	Q0	5566	1	11.718906	elasic
1169	Q0	5502	1	11.618697	elasic
1170	Q0	8495	1	61.122272	elasic
1170	Q0	3179	1	46.312313	elasic
1170	Q0	4439	1	39.033901	elasic
1170	Q0	5669	1	17.367495	elasic
1170	Q0	6084	1	16.584059	elasic
1170	Q0	7664	1	16.05835	elasic
1170	Q0	3426	1	15.717043	elasic
1170	Q0	4605	1	15.622028	elasic
1170	Q0	1509	1	15.277454	elasic
1170	Q0	9751	1	14.972406	elasic
1170	Q0	6991	1	14.299559	elasic
1170	Q0	4093	1	14.27846	elasic
1170	Q0	7005	1	14.013686	elasic
1170	Q0	9433	1	13.859106	elasic
1170	Q0	2061	1	13.843546	elasic
1170	Q0	4702	1	13.573629	elasic
1170	Q0	7754	1	13.572121	elasic
1170	Q0	35	1	13.419287	elasic
1170	Q0	1603	1	13.267341	elasic
1170	Q0	3106	1	13.001155	elasic
1170	Q0	4249	1	12.985739	elasic
1170	Q0	5337	1	12.93511	elasic
1170	Q0	5519	1	12.774752	elasic
1170	Q0	8528	1	12.600244	elasic
1170	Q0	1822	1	12.580669	elasic
1170	Q0	5199	1	12.560637	elasic
1170	Q0	7939	1	12.460892	elasic
1170	Q0	3614	1	12.299769	elasic
1170	Q0	3134	1	12.27935	elasic
1170	Q0	662	1	12.178983	elasic
1171	Q0	4486	1	61.4446	elasic
1171	Q0	7754	1	44.96364	elasic
1171	Q0	9132	1	42.171383	elasic
1171	Q0	92	1	40.793412000000004	elasic
1171	Q0	7664	1	40.442198	elasic
1171	Q0	7831	1	38.550094	elasic
1171	Q0	8837	1	37.981062	elasic
1171	Q0	4615	1	37.772921	elasic
1171	Q0	5711	1	37.131986	elasic
1171	Q0	7838	1	36.914251	elasic
1171	Q0	8087	1	17.389975	elasic
1171	Q0	9127	1	14.830861	elasic
1171	Q0	5751	1	14.430222	elasic
1171	Q0	7237	1	14.087586	elasic
1171	Q0	9698	1	13.700107	elasic
1171	Q0	6979	1	13.642987	elasic
1171	Q0	2418	1	13.366515	elasic
1171	Q0	7759	1	12.943137	elasic
1171	Q0	881	1	12.4978895	elasic
1171	Q0	9297	1	12.440521	elasic
1171	Q0	1509	1	12.410202	elasic
1171	Q0	7813	1	12.384895	elasic
1171	Q0	7887	1	12.349107	elasic
1171	Q0	4625	1	12.271967	elasic
1171	Q0	9808	1	12.12336	elasic
1171	Q0	4138	1	12.116877	elasic
1171	Q0	5710	1	11.836051	elasic
1171	Q0	1950	1	11.775758	elasic
1171	Q0	5578	1	11.766784	elasic
1171	Q0	3106	1	11.616413	elasic
1172	Q0	3214	1	46.965302	elasic
1172	Q0	453	1	15.010889	elasic
1172	Q0	3198	1	14.907193	elasic
1172	Q0	5660	1	14.878412	elasic
1172	Q0	4073	1	14.288342	elasic
1172	Q0	8920	1	14.274403	elasic
1172	Q0	8006	1	14.02632	elasic
1172	Q0	10141	1	13.948441	elasic
1172	Q0	3202	1	13.392126	elasic
1172	Q0	7477	1	13.185786	elasic
1172	Q0	5042	1	12.704571	elasic
1172	Q0	5367	1	12.151408	elasic
1172	Q0	5966	1	11.996806	elasic
1172	Q0	4660	1	11.685277	elasic
1172	Q0	7383	1	11.663324	elasic
1172	Q0	3106	1	11.616413	elasic
1172	Q0	9573	1	11.615529	elasic
1172	Q0	5758	1	11.454658	elasic
1172	Q0	3256	1	11.433056	elasic
1172	Q0	9494	1	11.413661	elasic
1172	Q0	4530	1	11.378063	elasic
1172	Q0	8577	1	11.328869	elasic
1172	Q0	3609	1	11.280322	elasic
1172	Q0	646	1	11.198871	elasic
1172	Q0	1509	1	11.170398	elasic
1172	Q0	8761	1	10.930762	elasic
1172	Q0	8837	1	10.868792	elasic
1172	Q0	3922	1	10.743629	elasic
1172	Q0	6105	1	10.732357	elasic
1172	Q0	3134	1	10.621756	elasic
1173	Q0	3214	1	53.889423	elasic
1173	Q0	879	1	38.011153	elasic
1173	Q0	5	1	38.011153	elasic
1173	Q0	9448	1	37.949667	elasic
1173	Q0	102	1	37.568236999999996	elasic
1173	Q0	8837	1	35.868792	elasic
1173	Q0	4391	1	35.544738	elasic
1173	Q0	2288	1	17.29724	elasic
1173	Q0	4138	1	16.090317	elasic
1173	Q0	7374	1	15.611018	elasic
1173	Q0	5660	1	15.50539	elasic
1173	Q0	4877	1	14.850811	elasic
1173	Q0	1509	1	13.643202	elasic
1173	Q0	4067	1	13.577906	elasic
1173	Q0	7653	1	13.36562	elasic
1173	Q0	1963	1	12.899629	elasic
1173	Q0	881	1	12.7998085	elasic
1173	Q0	7658	1	12.48652	elasic
1173	Q0	3693	1	11.894364	elasic
1173	Q0	8642	1	11.727905	elasic
1173	Q0	3106	1	11.616413	elasic
1173	Q0	4664	1	11.460413	elasic
1173	Q0	9573	1	11.349834	elasic
1173	Q0	8577	1	11.328869	elasic
1173	Q0	8883	1	11.2295685	elasic
1173	Q0	6957	1	10.893551	elasic
1173	Q0	8238	1	10.649116	elasic
1173	Q0	3134	1	10.621756	elasic
1173	Q0	8848	1	10.537645	elasic
1173	Q0	2996	1	10.5089445	elasic
1174	Q0	5338	1	53.592247	elasic
1174	Q0	8837	1	35.04817	elasic
1174	Q0	444	1	18.607822	elasic
1174	Q0	5921	1	16.650621	elasic
1174	Q0	5920	1	16.158234	elasic
1174	Q0	1638	1	15.485483	elasic
1174	Q0	7634	1	13.707372	elasic
