1150	Q0	5256	1	12.5718	elasic
1150	Q0	299	1	12.503586	elasic
1150	Q0	6968	1	12.437382	elasic
1150	Q0	2029	1	12.251877	elasic
1151	Q0	10152	1	58.309013	elasic
1151	Q0	5722	1	38.602846	elasic
1151	Q0	5293	1	38.555386	elasic
1151	Q0	669	1	17.566034	elasic
1151	Q0	9082	1	17.566034	elasic
1151	Q0	8883	1	15.09599	elasic
1151	Q0	4294	1	14.609135	elasic
1151	Q0	9573	1	14.448233	elasic
1151	Q0	5199	1	14.190643	elasic
1151	Q0	2505	1	13.940559	elasic
1151	Q0	2908	1	13.520926	elasic
1151	Q0	4932	1	13.26042	elasic
1151	Q0	4137	1	13.112122	elasic
1151	Q0	5901	1	12.966459	elasic
1151	Q0	9620	1	12.31016	elasic
1151	Q0	3650	1	11.811272	elasic
1151	Q0	3103	1	11.620394	elasic
1151	Q0	3719	1	11.620394	elasic
1151	Q0	8796	1	11.596222	elasic
1151	Q0	10153	1	11.493987	elasic
1151	Q0	4871	1	11.447443	elasic
1151	Q0	2504	1	11.234706	elasic
1151	Q0	7682	1	11.120858	elasic
1151	Q0	8779	1	11.113613	elasic
1151	Q0	5585	1	11.094793	elasic
1151	Q0	3237	1	11.075868	elasic
1151	Q0	8452	1	11.011924	elasic
1151	Q0	8024	1	10.89398	elasic
1151	Q0	3402	1	10.716293	elasic
1151	Q0	10106	1	10.688096	elasic
1152	Q0	126	1	40.932209	elasic
1152	Q0	2764	1	40.932209	elasic
1152	Q0	5293	1	40.395319	elasic
1152	Q0	4581	1	38.843082	elasic
1152	Q0	10298	1	38.148846	elasic
1152	Q0	1039	1	36.588154	elasic
1152	Q0	4648	1	36.445534	elasic
1152	Q0	5199	1	36.173155	elasic
1152	Q0	5256	1	36.088658	elasic
1152	Q0	4407	1	35.625833	elasic
1152	Q0	7696	1	35.604217	elasic
1152	Q0	774	1	35.397888	elasic
1152	Q0	5413	1	35.052266	elasic
1152	Q0	570	1	34.897706	elasic
1152	Q0	3650	1	23.622543	elasic
1152	Q0	3719	1	11.620394	elasic
1152	Q0	3103	1	11.620394	elasic
1152	Q0	3138	1	11.486631	elasic
1152	Q0	9082	1	11.452124	elasic
1152	Q0	669	1	11.452124	elasic
1152	Q0	5504	1	11.109412	elasic
1152	Q0	8459	1	10.680557	elasic
1152	Q0	970	1	10.57738	elasic
1152	Q0	3589	1	10.300467	elasic
1152	Q0	2994	1	10.278514	elasic
1152	Q0	10236	1	10.152321	elasic
1152	Q0	6564	1	9.914078	elasic
1152	Q0	7582	1	9.788494	elasic
1152	Q0	782	1	9.738122	elasic
1152	Q0	6269	1	9.697073	elasic
1153	Q0	6564	1	47.481396000000004	elasic
1153	Q0	8851	1	46.675592	elasic
1153	Q0	5725	1	43.082062	elasic
1153	Q0	10298	1	42.344604000000004	elasic
1153	Q0	9274	1	42.033533	elasic
1153	Q0	7696	1	39.816829	elasic
1153	Q0	2764	1	39.735485	elasic
1153	Q0	126	1	39.735485	elasic
1153	Q0	2561	1	20.64003	elasic
1153	Q0	4407	1	18.984442	elasic
1153	Q0	3103	1	18.052769	elasic
1153	Q0	3719	1	18.052769	elasic
1153	Q0	5413	1	17.95969	elasic
1153	Q0	9459	1	17.56369	elasic
1153	Q0	8630	1	17.27861	elasic
1153	Q0	6011	1	16.777306	elasic
1153	Q0	6632	1	16.755135	elasic
1153	Q0	3138	1	16.04979	elasic
1153	Q0	5140	1	15.505627	elasic
1153	Q0	9055	1	15.454584	elasic
1153	Q0	217	1	15.406208	elasic
1153	Q0	669	1	14.446889	elasic
1153	Q0	6953	1	14.446889	elasic
1153	Q0	9082	1	14.446889	elasic
1153	Q0	10189	1	14.215073	elasic
1153	Q0	5199	1	14.094969	elasic
1153	Q0	5995	1	13.8643	elasic
1153	Q0	1509	1	13.660512	elasic
1153	Q0	2299	1	13.464183	elasic
1153	Q0	4310	1	13.397822	elasic
1154	Q0	10012	1	51.148521	elasic
1154	Q0	4625	1	40.476361	elasic
1154	Q0	7696	1	39.039374	elasic
1154	Q0	4660	1	36.314456	elasic
1154	Q0	3862	1	36.194078	elasic
1154	Q0	6383	1	35.554281	elasic
1154	Q0	5413	1	35.052266	elasic
1154	Q0	2039	1	34.4115925	elasic
1154	Q0	4504	1	14.180895	elasic
1154	Q0	2388	1	13.858374	elasic
1154	Q0	6386	1	12.809843	elasic
1154	Q0	8198	1	12.781843	elasic
1154	Q0	6635	1	12.454109	elasic
1154	Q0	3103	1	11.620394	elasic
1154	Q0	3719	1	11.620394	elasic
1154	Q0	8760	1	11.552325	elasic
1154	Q0	5520	1	11.436087	elasic
1154	Q0	8459	1	11.310927	elasic
1154	Q0	9812	1	10.911452	elasic
1154	Q0	4407	1	10.625833	elasic
1154	Q0	3138	1	10.331095	elasic
1154	Q0	6385	1	10.326646	elasic
1154	Q0	5723	1	10.038355	elasic
1154	Q0	445	1	10.035595	elasic
1154	Q0	5920	1	10.035595	elasic
1154	Q0	10298	1	9.788094	elasic
1154	Q0	4889	1	9.665088	elasic
1154	Q0	7693	1	9.582467	elasic
1154	Q0	9017	1	9.567881	elasic
1154	Q0	669	1	9.299323	elasic
1155	Q0	9429	1	49.794407	elasic
1155	Q0	5140	1	42.513523	elasic
1155	Q0	3138	1	36.486631	elasic
1155	Q0	2675	1	35.587531	elasic
1155	Q0	6808	1	34.09899	elasic
1155	Q0	6809	1	19.810852	elasic
1155	Q0	669	1	17.166227	elasic
1155	Q0	9082	1	17.166227	elasic
1155	Q0	5585	1	16.453459	elasic
1155	Q0	8938	1	14.168831	elasic
1155	Q0	3826	1	12.602367	elasic
1155	Q0	1753	1	12.496279	elasic
1155	Q0	6538	1	12.272654	elasic
1155	Q0	5661	1	12.089189	elasic
1155	Q0	2703	1	12.023743	elasic
1155	Q0	137	1	11.848858	elasic
1155	Q0	3719	1	11.620394	elasic
1155	Q0	3103	1	11.620394	elasic
1155	Q0	6	1	11.567135	elasic
1155	Q0	7477	1	11.481081	elasic
1155	Q0	7696	1	11.380791	elasic
1155	Q0	2960	1	11.225741	elasic
1155	Q0	8900	1	11.078056	elasic
1155	Q0	10298	1	10.8828945	elasic
1155	Q0	9983	1	10.81225	elasic
1155	Q0	953	1	10.698797	elasic
1155	Q0	7489	1	10.69878	elasic
1155	Q0	4407	1	10.625833	elasic
1155	Q0	2255	1	10.539827	elasic
1155	Q0	9982	1	10.524514	elasic
1156	Q0	9717	1	49.278808999999995	elasic
1156	Q0	10356	1	42.999498	elasic
1156	Q0	7315	1	42.434418	elasic
1156	Q0	3329	1	42.2175	elasic
1156	Q0	3328	1	42.213995	elasic
1156	Q0	912	1	40.576572	elasic
1156	Q0	216	1	40.285271	elasic
1156	Q0	2077	1	40.044138000000004	elasic
1156	Q0	3987	1	39.29735	elasic
1156	Q0	864	1	38.970148	elasic
1156	Q0	916	1	38.765021000000004	elasic
1156	Q0	4407	1	38.755114	elasic
1156	Q0	5140	1	38.418937	elasic
1156	Q0	40	1	38.399243999999996	elasic
1156	Q0	1116	1	38.059391	elasic
1156	Q0	5722	1	38.043635	elasic
1156	Q0	7579	1	38.004649	elasic
1156	Q0	182	1	17.373463	elasic
1156	Q0	181	1	17.373463	elasic
1156	Q0	6011	1	14.984905	elasic
1156	Q0	6451	1	14.115882	elasic
1156	Q0	5085	1	13.914778	elasic
1156	Q0	9055	1	13.803497	elasic
1156	Q0	1472	1	13.7909975	elasic
1156	Q0	7250	1	13.183126	elasic
1156	Q0	8454	1	13.049944	elasic
1156	Q0	5413	1	13.012633	elasic
1156	Q0	1392	1	13.008059	elasic
1156	Q0	2616	1	12.933393	elasic
1156	Q0	10298	1	12.909857	elasic
1157	Q0	6249	1	83.87843000000001	elasic
1157	Q0	5942	1	41.188128	elasic
1157	Q0	5199	1	40.647526	elasic
1157	Q0	5140	1	40.448076	elasic
1157	Q0	4407	1	38.15603	elasic
1157	Q0	137	1	37.941236	elasic
1157	Q0	5949	1	37.940543	elasic
1157	Q0	5722	1	37.633082	elasic
1157	Q0	6385	1	17.473938	elasic
1157	Q0	625	1	16.685867	elasic
1157	Q0	567	1	16.009108	elasic
1157	Q0	2963	1	15.501644	elasic
1157	Q0	8607	1	14.489414	elasic
1157	Q0	3103	1	14.387413	elasic
1157	Q0	3719	1	14.387413	elasic
1157	Q0	9082	1	13.389425	elasic
1157	Q0	669	1	13.389425	elasic
1157	Q0	8662	1	13.373148	elasic
1157	Q0	7523	1	13.210653	elasic
1157	Q0	3144	1	13.038332	elasic
1157	Q0	3138	1	12.79111	elasic
1157	Q0	5730	1	12.533446	elasic
1157	Q0	6011	1	12.50814	elasic
1157	Q0	5413	1	12.445887	elasic
1157	Q0	6536	1	12.383127	elasic
1157	Q0	8577	1	12.35432	elasic
1157	Q0	6953	1	12.328636	elasic
1157	Q0	9055	1	12.318982	elasic
1157	Q0	10298	1	12.11881	elasic
1157	Q0	8397	1	12.068569	elasic
1158	Q0	5116	1	35.051248	elasic
1158	Q0	3218	1	35.051248	elasic
1158	Q0	5722	1	34.204917	elasic
1158	Q0	6433	1	34.049244	elasic
1158	Q0	2561	1	16.83409	elasic
1158	Q0	9017	1	12.854231	elasic
1158	Q0	9806	1	12.803679	elasic
1158	Q0	1640	1	12.703188	elasic
1158	Q0	7485	1	11.811272	elasic
1158	Q0	3103	1	11.620394	elasic
1158	Q0	3719	1	11.620394	elasic
1158	Q0	7696	1	11.090599	elasic
1158	Q0	669	1	10.813694	elasic
1158	Q0	9082	1	10.813694	elasic
1158	Q0	4407	1	10.625833	elasic
1158	Q0	2021	1	10.352477	elasic
1158	Q0	9018	1	10.352477	elasic
1158	Q0	3138	1	10.331095	elasic
1158	Q0	5140	1	10.060158	elasic
1158	Q0	5413	1	10.052266	elasic
1158	Q0	1637	1	10.051248	elasic
1158	Q0	8803	1	9.960566	elasic
1158	Q0	10298	1	9.788094	elasic
1158	Q0	9104	1	9.523565	elasic
1158	Q0	4763	1	9.50611	elasic
1158	Q0	8883	1	9.497572	elasic
1158	Q0	6708	1	9.413434	elasic
1158	Q0	6953	1	9.299323	elasic
1158	Q0	5199	1	9.072796	elasic
1158	Q0	7836	1	9.049244	elasic
1159	Q0	4967	1	46.476154	elasic
1159	Q0	4952	1	42.36396	elasic
1159	Q0	549	1	40.0429	elasic
1159	Q0	5460	1	39.540335	elasic
1159	Q0	5685	1	39.409945	elasic
1159	Q0	5449	1	39.030142	elasic
1159	Q0	5499	1	38.282526000000004	elasic
1159	Q0	8970	1	37.531174	elasic
1159	Q0	4723	1	37.342344	elasic
1159	Q0	3975	1	37.278645	elasic
1159	Q0	3807	1	16.460052	elasic
1159	Q0	8044	1	15.5478735	elasic
1159	Q0	8236	1	15.515827	elasic
1159	Q0	9082	1	14.842263	elasic
1159	Q0	669	1	14.842263	elasic
1159	Q0	8046	1	14.361441	elasic
1159	Q0	5413	1	14.054583	elasic
1159	Q0	5140	1	13.858234	elasic
1159	Q0	9185	1	13.6808405	elasic
1159	Q0	6075	1	13.633848	elasic
1159	Q0	9104	1	13.314915	elasic
1159	Q0	8959	1	13.256478	elasic
1159	Q0	788	1	12.978416	elasic
1159	Q0	5415	1	12.57708	elasic
1159	Q0	5498	1	12.422134	elasic
1159	Q0	9834	1	12.422134	elasic
1159	Q0	9060	1	12.400056	elasic
1159	Q0	5448	1	12.379527	elasic
1159	Q0	1237	1	12.319332	elasic
1159	Q0	4422	1	12.31296	elasic
1160	Q0	5412	1	55.470661	elasic
1160	Q0	326	1	39.436968	elasic
1160	Q0	5114	1	39.436968	elasic
1160	Q0	5462	1	39.044255	elasic
1160	Q0	5413	1	15.450468	elasic
1160	Q0	10189	1	15.244324	elasic
1160	Q0	3386	1	15.111046	elasic
1160	Q0	248	1	14.481461	elasic
1160	Q0	2237	1	14.239168	elasic
1160	Q0	10298	1	14.186644	elasic
1160	Q0	2780	1	14.02785	elasic
1160	Q0	2008	1	13.69664	elasic
1160	Q0	931	1	13.592354	elasic
1160	Q0	5441	1	13.530603	elasic
1160	Q0	3849	1	13.226937	elasic
1160	Q0	9334	1	13.078556	elasic
1160	Q0	3103	1	13.003903	elasic
1160	Q0	3719	1	13.003903	elasic
1160	Q0	126	1	12.837109	elasic
1160	Q0	2764	1	12.837109	elasic
1160	Q0	3138	1	12.716639	elasic
1160	Q0	6656	1	12.706607	elasic
1160	Q0	5927	1	12.642236	elasic
1160	Q0	622	1	12.619921	elasic
1160	Q0	8546	1	12.619921	elasic
1160	Q0	6796	1	12.491346	elasic
1160	Q0	6632	1	12.484907	elasic
1160	Q0	1345	1	12.404871	elasic
1160	Q0	10240	1	12.262239	elasic
1160	Q0	3361	1	12.257912	elasic
1161	Q0	10157	1	15.938919	elasic
1161	Q0	10189	1	15.244324	elasic
1161	Q0	3650	1	11.811272	elasic
1161	Q0	844	1	11.669507	elasic
1161	Q0	3103	1	11.620394	elasic
1161	Q0	3719	1	11.620394	elasic
1161	Q0	7696	1	11.542544	elasic
1161	Q0	1473	1	11.160639	elasic
1161	Q0	4380	1	11.036385	elasic
1161	Q0	5722	1	10.869106	elasic
1161	Q0	5140	1	10.716761	elasic
1161	Q0	8352	1	10.679411	elasic
1161	Q0	4407	1	10.625833	elasic
1161	Q0	4660	1	10.459948	elasic
1161	Q0	8132	1	10.442366	elasic
1161	Q0	9803	1	10.356913	elasic
1161	Q0	5024	1	10.337385	elasic
1161	Q0	3138	1	10.331095	elasic
1161	Q0	1787	1	10.24312	elasic
1161	Q0	2133	1	10.24312	elasic
1161	Q0	4382	1	10.075628	elasic
1161	Q0	5413	1	10.052266	elasic
1161	Q0	1884	1	9.952095	elasic
1161	Q0	2595	1	9.878702	elasic
1161	Q0	10298	1	9.788094	elasic
1161	Q0	5871	1	9.759396	elasic
1161	Q0	3462	1	9.630249	elasic
1161	Q0	9302	1	9.604773	elasic
1161	Q0	7144	1	9.45784	elasic
1161	Q0	6926	1	9.372096	elasic
1162	Q0	8528	1	83.727577	elasic
1162	Q0	1812	1	40.287014	elasic
1162	Q0	5661	1	36.393076	elasic
1162	Q0	5581	1	17.417328	elasic
1162	Q0	4469	1	12.366045	elasic
1162	Q0	6610	1	12.350362	elasic
1162	Q0	3329	1	12.336134	elasic
1162	Q0	3650	1	11.811272	elasic
1162	Q0	3103	1	11.620394	elasic
1162	Q0	3719	1	11.620394	elasic
1162	Q0	7509	1	11.601913	elasic
1162	Q0	10334	1	11.124786	elasic
1162	Q0	6564	1	11.039098	elasic
1162	Q0	5647	1	10.760751	elasic
1162	Q0	4407	1	10.625833	elasic
1162	Q0	7722	1	10.61964	elasic
1162	Q0	669	1	10.417908	elasic
1162	Q0	9082	1	10.417908	elasic
1162	Q0	3138	1	10.331095	elasic
1162	Q0	10194	1	10.261523	elasic
1162	Q0	7679	1	10.192586	elasic
1162	Q0	5199	1	10.164132	elasic
1162	Q0	3373	1	10.162832	elasic
1162	Q0	7250	1	10.123469	elasic
1162	Q0	5413	1	10.052266	elasic
1162	Q0	7496	1	9.945344	elasic
1162	Q0	10298	1	9.788094	elasic
1162	Q0	10030	1	9.661308	elasic
1162	Q0	7939	1	9.628635	elasic
1162	Q0	8495	1	9.566589	elasic
1163	Q0	4771	1	54.067432	elasic
1163	Q0	7666	1	35.734643	elasic
1163	Q0	4770	1	25.715874	elasic
1163	Q0	3545	1	22.04213	elasic
1163	Q0	6044	1	15.579605	elasic
1163	Q0	1638	1	14.357473	elasic
1163	Q0	8063	1	13.899069	elasic
1163	Q0	6243	1	13.890719	elasic
1163	Q0	5973	1	13.67751	elasic
1163	Q0	7831	1	13.497675	elasic
1163	Q0	3617	1	12.801815	elasic
1163	Q0	1536	1	12.62873	elasic
1163	Q0	3650	1	11.811272	elasic
1163	Q0	343	1	11.786474	elasic
1163	Q0	9132	1	11.762997	elasic
1163	Q0	3106	1	11.620394	elasic
1163	Q0	3217	1	11.591791	elasic
1163	Q0	7465	1	11.475645	elasic
1163	Q0	9682	1	11.419049	elasic
1163	Q0	1509	1	11.172291	elasic
1163	Q0	8613	1	11.092458	elasic
1163	Q0	445	1	10.996853	elasic
1163	Q0	5920	1	10.996853	elasic
1163	Q0	8837	1	10.870759	elasic
1163	Q0	3308	1	10.821346	elasic
1163	Q0	7658	1	10.815897	elasic
1163	Q0	4395	1	10.734643	elasic
1163	Q0	9449	1	10.693198	elasic
1163	Q0	8705	1	10.62888	elasic
1163	Q0	3134	1	10.625833	elasic
1164	Q0	9807	1	65.714947	elasic
1164	Q0	3106	1	38.003903	elasic
1164	Q0	8860	1	37.273708	elasic
1164	Q0	5455	1	36.922241	elasic
1164	Q0	4885	1	36.269545	elasic
1164	Q0	5135	1	35.437011999999996	elasic
1164	Q0	8315	1	35.055717	elasic
1164	Q0	5290	1	34.142637	elasic
1164	Q0	1509	1	12.402298	elasic
1164	Q0	9459	1	12.3015995	elasic
1164	Q0	3134	1	12.281905	elasic
1164	Q0	3650	1	11.811272	elasic
1164	Q0	5718	1	11.736002	elasic
1164	Q0	3617	1	11.638908	elasic
1164	Q0	881	1	11.561102	elasic
1164	Q0	1391	1	11.381227	elasic
1164	Q0	5710	1	11.323326	elasic
1164	Q0	3691	1	11.312639	elasic
1164	Q0	8087	1	11.249077	elasic
1164	Q0	4138	1	11.171464	elasic
1164	Q0	5711	1	11.163674	elasic
1164	Q0	8837	1	10.870759	elasic
1164	Q0	3218	1	10.051248	elasic
1164	Q0	5116	1	10.051248	elasic
1164	Q0	1637	1	10.051248	elasic
1164	Q0	7754	1	9.811537	elasic
1164	Q0	1858	1	9.810077	elasic
1164	Q0	5199	1	9.616684	elasic
1164	Q0	4889	1	9.40579	elasic
1164	Q0	6564	1	9.2205925	elasic
1165	Q0	9724	1	61.750336	elasic
1165	Q0	9131	1	37.070406	elasic
1165	Q0	6520	1	14.9803	elasic
1165	Q0	2993	1	13.695145	elasic
1165	Q0	4638	1	13.469144	elasic
1165	Q0	178	1	12.828101	elasic
1165	Q0	3322	1	12.828101	elasic
1165	Q0	9033	1	12.475828	elasic
1165	Q0	9093	1	12.423219	elasic
1165	Q0	2878	1	12.242492	elasic
1165	Q0	3664	1	12.237151	elasic
1165	Q0	7809	1	12.080815	elasic
1165	Q0	3650	1	11.811272	elasic
1165	Q0	953	1	11.628263	elasic
1165	Q0	3106	1	11.620394	elasic
1165	Q0	3648	1	11.485856	elasic
1165	Q0	1509	1	11.172291	elasic
1165	Q0	1755	1	10.916194	elasic
1165	Q0	719	1	10.915708	elasic
1165	Q0	7831	1	10.904201	elasic
1165	Q0	5293	1	10.871384	elasic
1165	Q0	8837	1	10.870759	elasic
1165	Q0	2724	1	10.847782	elasic
1165	Q0	290	1	10.72407	elasic
1165	Q0	3683	1	10.679411	elasic
1165	Q0	3134	1	10.625833	elasic
1165	Q0	8629	1	10.589415	elasic
1165	Q0	9107	1	10.4139595	elasic
1165	Q0	4186	1	10.397182	elasic
1165	Q0	881	1	10.331095	elasic
1166	Q0	9724	1	48.677065	elasic
1166	Q0	8087	1	35.052266	elasic
1166	Q0	9033	1	13.74805	elasic
1166	Q0	9093	1	12.423219	elasic
1166	Q0	3650	1	12.241948	elasic
1166	Q0	178	1	12.070916	elasic
1166	Q0	3322	1	12.070916	elasic
1166	Q0	8629	1	11.766792	elasic
1166	Q0	3106	1	11.620394	elasic
1166	Q0	1509	1	11.573788	elasic
1166	Q0	9861	1	11.4069605	elasic
1166	Q0	2724	1	11.200378	elasic
1166	Q0	5293	1	11.199967	elasic
1166	Q0	8058	1	11.095116	elasic
1166	Q0	290	1	10.72407	elasic
1166	Q0	3134	1	10.625833	elasic
1166	Q0	7754	1	10.577377	elasic
1166	Q0	8187	1	10.43723	elasic
1166	Q0	3763	1	10.40276	elasic
1166	Q0	6736	1	10.393764	elasic
1166	Q0	881	1	10.331095	elasic
1166	Q0	8837	1	10.052266	elasic
1166	Q0	8630	1	10.015462	elasic
1166	Q0	5199	1	9.776936	elasic
1166	Q0	7895	1	9.71347	elasic
1166	Q0	3664	1	9.665108	elasic
1166	Q0	652	1	9.537677	elasic
1166	Q0	5551	1	9.479757	elasic
1166	Q0	7831	1	9.349354	elasic
1166	Q0	175	1	9.331096	elasic
1167	Q0	9807	1	65.714947	elasic
1167	Q0	7575	1	37.24827	elasic
1167	Q0	8860	1	36.497133	elasic
1167	Q0	5455	1	36.291117	elasic
1167	Q0	4885	1	36.269545	elasic
1167	Q0	5135	1	35.437011999999996	elasic
1167	Q0	5429	1	35.265055000000004	elasic
1167	Q0	8315	1	35.055717	elasic
1167	Q0	4889	1	34.405789999999996	elasic
1167	Q0	3106	1	13.003903	elasic
1167	Q0	889	1	12.346133	elasic
1167	Q0	3134	1	12.281905	elasic
1167	Q0	3650	1	11.811272	elasic
1167	Q0	881	1	11.561102	elasic
1167	Q0	1509	1	11.561102	elasic
1167	Q0	8087	1	11.249077	elasic
1167	Q0	5718	1	10.997261	elasic
1167	Q0	3617	1	10.669281	elasic
1167	Q0	6411	1	10.62974	elasic
1167	Q0	1391	1	10.584244	elasic
1167	Q0	5711	1	10.406489	elasic
1167	Q0	5710	1	10.321673	elasic
1167	Q0	4138	1	10.152992	elasic
1167	Q0	8837	1	10.052266	elasic
1167	Q0	1637	1	10.051248	elasic
1167	Q0	3218	1	10.051248	elasic
1167	Q0	5116	1	10.051248	elasic
1167	Q0	5199	1	9.616684	elasic
1167	Q0	6336	1	9.179434	elasic
1167	Q0	5196	1	9.173195	elasic
1168	Q0	9953	1	79.538635	elasic
1168	Q0	2351	1	37.913462	elasic
1168	Q0	1040	1	36.445875	elasic
1168	Q0	8837	1	35.052266	elasic
1168	Q0	5711	1	34.299323	elasic
1168	Q0	4735	1	34.206092999999996	elasic
1168	Q0	7754	1	34.072796	elasic
1168	Q0	7454	1	12.26861	elasic
1168	Q0	8367	1	12.045115	elasic
1168	Q0	3650	1	11.811272	elasic
1168	Q0	3106	1	11.620394	elasic
1168	Q0	57	1	11.161659	elasic
1168	Q0	6318	1	11.036385	elasic
1168	Q0	3134	1	10.625833	elasic
1168	Q0	5719	1	10.452928	elasic
1168	Q0	5886	1	10.348566	elasic
1168	Q0	881	1	10.331095	elasic
1168	Q0	1509	1	10.331095	elasic
1168	Q0	6476	1	10.082616	elasic
1168	Q0	8087	1	10.052266	elasic
1168	Q0	8287	1	9.776754	elasic
1168	Q0	7458	1	9.776754	elasic
1168	Q0	2443	1	9.720985	elasic
1168	Q0	9477	1	9.4567375	elasic
1168	Q0	8942	1	9.2556305	elasic
1168	Q0	2436	1	9.206093	elasic
1168	Q0	4771	1	9.090309	elasic
1168	Q0	4138	1	9.072796	elasic
1168	Q0	6652	1	8.950781	elasic
1168	Q0	5710	1	8.857044	elasic
1169	Q0	9953	1	53.09759	elasic
1169	Q0	9473	1	41.259755999999996	elasic
1169	Q0	8920	1	40.997877	elasic
1169	Q0	8552	1	38.282655	elasic
1169	Q0	9796	1	37.241577	elasic
1169	Q0	9904	1	37.004917	elasic
1169	Q0	7770	1	36.776228	elasic
1169	Q0	6476	1	19.158247	elasic
1169	Q0	8700	1	14.582071	elasic
1169	Q0	5344	1	14.379621	elasic
1169	Q0	3967	1	14.194726	elasic
1169	Q0	5927	1	13.45462	elasic
1169	Q0	7182	1	13.129365	elasic
1169	Q0	10318	1	13.066241	elasic
1169	Q0	10308	1	12.922136	elasic
1169	Q0	57	1	12.793318	elasic
1169	Q0	10310	1	12.658653	elasic
1169	Q0	10327	1	12.6280575	elasic
1169	Q0	9926	1	12.3876915	elasic
1169	Q0	8817	1	12.325607	elasic
1169	Q0	8528	1	12.307006	elasic
1169	Q0	8026	1	12.248864	elasic
1169	Q0	9968	1	12.145668	elasic
1169	Q0	5179	1	12.096693	elasic
1169	Q0	5661	1	12.089189	elasic
1169	Q0	7982	1	11.865686	elasic
1169	Q0	5939	1	11.864156	elasic
1169	Q0	3650	1	11.811272	elasic
1169	Q0	10179	1	11.740638	elasic
1169	Q0	4254	1	11.732176	elasic
1170	Q0	8495	1	61.298916	elasic
1170	Q0	3179	1	46.439934	elasic
1170	Q0	4439	1	39.111661	elasic
1170	Q0	5669	1	17.40929	elasic
1170	Q0	6084	1	16.650589	elasic
1170	Q0	7664	1	16.13298	elasic
1170	Q0	3426	1	15.7984085	elasic
1170	Q0	4605	1	15.67222	elasic
1170	Q0	1509	1	15.289182	elasic
1170	Q0	9751	1	15.027308	elasic
1170	Q0	6991	1	14.307003	elasic
1170	Q0	4093	1	14.288052	elasic
1170	Q0	7005	1	14.070956	elasic
1170	Q0	9433	1	13.912392	elasic
1170	Q0	2061	1	13.904544	elasic
1170	Q0	7754	1	13.586541	elasic
1170	Q0	4702	1	13.582211	elasic
1170	Q0	35	1	13.420304	elasic
1170	Q0	1603	1	13.332366	elasic
1170	Q0	4249	1	13.040536	elasic
1170	Q0	3106	1	13.003903	elasic
1170	Q0	4713	1	12.942824	elasic
1170	Q0	5337	1	12.942824	elasic
1170	Q0	5519	1	12.83108	elasic
1170	Q0	8528	1	12.647789	elasic
1170	Q0	1822	1	12.626213	elasic
1170	Q0	5199	1	12.563395	elasic
1170	Q0	7939	1	12.48822	elasic
1170	Q0	3614	1	12.314824	elasic
1170	Q0	3134	1	12.281905	elasic
1171	Q0	4486	1	61.50401	elasic
1171	Q0	7754	1	44.933825999999996	elasic
1171	Q0	9132	1	42.140045	elasic
1171	Q0	92	1	40.844139	elasic
1171	Q0	7664	1	40.496314	elasic
1171	Q0	7831	1	38.578657	elasic
1171	Q0	8837	1	37.984085	elasic
1171	Q0	4615	1	37.820429000000004	elasic
1171	Q0	5711	1	37.136773	elasic
1171	Q0	7838	1	36.838859	elasic
1171	Q0	8087	1	17.351616	elasic
1171	Q0	9127	1	14.8252125	elasic
1171	Q0	5751	1	14.42641	elasic
1171	Q0	7237	1	13.94655	elasic
1171	Q0	6979	1	13.6729145	elasic
1171	Q0	9698	1	13.608534	elasic
1171	Q0	2418	1	13.407735	elasic
1171	Q0	7759	1	12.90751	elasic
1171	Q0	881	1	12.50304	elasic
1171	Q0	9297	1	12.4274845	elasic
1171	Q0	1509	1	12.414984	elasic
1171	Q0	7813	1	12.410228	elasic
1171	Q0	7887	1	12.390392	elasic
1171	Q0	4625	1	12.277948	elasic
1171	Q0	9808	1	12.146648	elasic
1171	Q0	4138	1	12.120858	elasic
1171	Q0	5710	1	11.840023	elasic
1171	Q0	1950	1	11.816795	elasic
1171	Q0	5578	1	11.786155	elasic
1171	Q0	3106	1	11.620394	elasic
1172	Q0	3214	1	46.889765	elasic
1172	Q0	453	1	15.048343	elasic
1172	Q0	3198	1	14.937618	elasic
1172	Q0	5660	1	14.894884	elasic
1172	Q0	4073	1	14.3208065	elasic
1172	Q0	8920	1	14.305482	elasic
1172	Q0	8006	1	14.026815	elasic
1172	Q0	10141	1	13.980257	elasic
1172	Q0	3202	1	13.424018	elasic
1172	Q0	7477	1	13.206811	elasic
1172	Q0	5042	1	12.752293	elasic
1172	Q0	5367	1	12.185995	elasic
1172	Q0	5966	1	12.0109215	elasic
1172	Q0	3650	1	11.811272	elasic
1172	Q0	7383	1	11.712143	elasic
1172	Q0	4660	1	11.70618	elasic
1172	Q0	3106	1	11.620394	elasic
1172	Q0	9573	1	11.590857	elasic
1172	Q0	5758	1	11.481617	elasic
1172	Q0	3256	1	11.462954	elasic
1172	Q0	9494	1	11.451674	elasic
1172	Q0	4530	1	11.398542	elasic
1172	Q0	8577	1	11.3598795	elasic
1172	Q0	3609	1	11.308105	elasic
1172	Q0	646	1	11.21487	elasic
1172	Q0	1509	1	11.172291	elasic
1172	Q0	8837	1	10.870759	elasic
1172	Q0	8761	1	10.812906	elasic
1172	Q0	6105	1	10.774	elasic
1172	Q0	3922	1	10.770288	elasic
1173	Q0	3214	1	53.85338	elasic
1173	Q0	879	1	38.080048	elasic
