	vclaim	title
1246	A bank employee embezzled a large sum by stealing small amounts of money from many different accounts.	The Salami Embezzlement Technique
4860	Earthquakes are most likely to happen when the weather is hot and dry.	Earthquake Myths
1984	A photograph shows Brexit Party leader Nigel Farage with National Front Leader Martin Webster in 1979.	Does a Photo Show Nigel Farage with National Front Leader Martin Webster in the ’70s?
10244	Wisconsin Gov. Scott Walker cluelessly signed off with “molotov” instead of “mazel tov” in a letter to a Jewish constituent.	Scott Walker Tells Jewish Voters ‘Molotov’?
2633	A tooth left in a glass of Coca-Cola will dissolve overnight.	Can Coca-Cola Dissolve Teeth?
7686	President Obama forgave Al Sharpton's huge tax debt.	Al Sharpton’s Tax Debt
6965	Photograph seeks help in identifying youths pictured hanging a puppy.	Hanging Dog Photo
4396	Dallas Cowboys quarterback Tony Romo was arrested for using a men's bathroom in North Carolina.	Tony Romo Arrested in North Carolina for Using Men’s Bathroom
4672	Dr. Martin Luther King, Jr. said he 'will not rejoice in the death of one, not even an enemy.'	Martin Luther King: ‘Do Not Rejoice in the Death of One’
3237	Alaska, Hawaii, Washington states are overwhelmingly 'white' and 'rural.'	Alaska, Hawaii, Washington State Overwhelmingly ‘White, Rural’?
4739	During a trip to North Vietnam, Jane Fonda turned smuggled messages from U.S. POWs over to their captors.	Did Jane Fonda Betray American POWs in North Vietnam?
7775	President Obama stopped wearing his wedding ring and wristwatch in observance of the Islamic holy month of Ramadan.	President Obama Not Wearing Ring, Wristwatch for Islamic Holy Month
7287	Photographs show a fawn that entered a home through a doggie door and made itself at home on the couch.	A Beagle and A Fawn
762	Vice President Joe Biden was refused service at the Crumb and Get It cookie shop in 2012.	Was Joe Biden Refused Service at ‘Crumb and Get It’ in 2012?
8392	Some supermarket chains in Norway have decided to place special identification stickers on products from Israel to protest Israeli actions in their conflict with the Palestinian Authority.	ID Stickers on Products From Israel in Norway
6156	List details changes made to the Social Security system over the years.	Social Security Changes
9061	The Target retail chain has installed urinals in their women's bathrooms.	Target Puts Urinals in Women’s Bathrooms
6848	Parent's Choice diapers are causing small children to suffer chemical burns.	Are Parent’s Choice Diapers Giving Babies Chemical Burns?
7200	Photograph shows tornado that hit Central Florida in February 2007.	Florida Tornado
4155	Children's iPad app 'Roblox' is dangerous and enables predators to easily target children without parental knowledge of the interactions.	Does the iPad App ‘Roblox’ Dangerously Expose Children to Predators?
392	In January 2019, a planned congressional delegation to visit Belgium, Egypt and Afghanistan included 93 family relatives of Congress members.	Did a Planned Congressional Delegation to Afghanistan Include 93 Family Members?
3769	Barack Obama was president when Hurricane Katrina hit New Orleans in 2005.	Was Barack Obama President During Hurricane Katrina?
2653	A trojan worm known as Koobface is 'spreading like wildfire' via Facebook.	‘Koobface’ Virus Warning
4071	Caroline Kennedy said that she can’t stand President Obama’s voice and that he’s a liar.	Caroline Kennedy on Barack Obama
3669	As of October 2018, the office of Georgia Secretary of State Brian Kemp put on hold 53,000 voter registration applications, nearly 70 percent of them submitted by African Americans.	Did Georgia’s Secretary of State ‘Block’ the Registrations of 53,000 Voters, Most of Them African-American?
1537	A group of anti-fascists attacked and stabbed a man outside his home in Vermont for not condemning a local white nationalist.	Did ‘Antifa’ Stab a Vermont Man for Not Condemning a Nazi?
3202	After a spectator at a Fourth of July celebration in Philadelphia told President Bush that he was “disappointed” with his work, the President responded, “Who cares what you think?”	Who Cares What You Think?
6509	Most of the $100 million raised from ALS ‘Ice Bucket Challenge’ donations won’t go to ALS-related research and services.	Where Do ALS Ice Bucket Challenge Donations Go?
8637	Texas is about to legalize marijuana for medicinal and recreational use.	Texas to Permit Medicinal and Recreational Marijuana Use
5669	In 2018, President Donald Trump began a policy of forcing detained immigrants scheduled for criminal prosecution to wear identifying wristbands and yellow bracelets.	Did President Trump Order Detained Immigrants to Wear Yellow Bracelets?
7560	Prayers and cards are requested for Sgt. Kevin Downs, who was injured in Iraq.	Sgt. Kevin Downs
2108	A photograph shows a child in a famine-stricken country crawling on the ground while a vulture waits in the background.	Starving Child and Vulture
1881	A person who gets what he deserves is said to have received his 'just desserts.'	Just Deserts
3684	Astronaut and former NFL player Leland Melvin wrote an open letter to Donald Trump concerning the President's comments about the 'Take a Knee' protest.	Did Leland Melvin Pen an Open Letter to Donald Trump?
6871	Pastor Rick Warren of Saddleback Church changed his name to 'Muhammad Hussein Warren.'	Rick Warren Changes Name to ‘Muhammad Hussein Warren’
5503	House Minority Leader Nancy Pelosi tweeted that she was disgusted with 'President' Trump after the passage of a tax reform bill.	Did Nancy Pelosi Tweet That She Is ‘Disgusted’ with ‘President’ Trump?
3423	An audio clip captured distressed immigrant children crying for their parents in a detention facility.	Is This Audio of Detained Children Crying for Their Parents?
1356	A constitutional amendment that would “ban homosexual marriages and civil unions” is “being pushed through Congress.”	Ban on Gay Marriages
2482	A rogue Amazon drone attempted to deliver a bomb to the White House.	Rogue Amazon Drone Delivers Bomb to White House?
3111	Actor Jamie Foxx said of his upcoming film, “I kill all the white people in the movie … How great is that?”	Jamie Foxx
3041	Abraham Lincoln was an accomplished wrestler who was inducted into the Wrestling Hall of Fame with a near-perfect record.	Is Abraham Lincoln in the Wrestling Hall of Fame?
8428	Spraying a mixture of vinegar and water on your car's windshield will effectively help de-ice it.	Will a Vinegar and Water Mixture De-Ice Your Windshield?
3844	Beto O'Rourke's campaign asked a Veterans of Foreign Wars post commander if American flags could be taken down ahead of an event.	Did Beto O’Rourke’s Campaign Try to Get a VFW Hall to Take Down Their American Flags?
8641	Text describes the process of producing mechanically separated chicken.	Pink Slime and Mechanically Separated Chicken
5604	Image shows radioactive seepage spreading across the Pacific Ocean from the Fukushima nuclear plant.	Fukushima Radioactive Water Leak Chart
1705	A man turned himself in to police for killing his make-believe companion.	Florida Man Turns Himself in for Murdering Imaginary Friend?
1686	A man left entertaining his girlfriend’s dog throws a ball out her highrise apartment window, with the dog in hot pursuit.	Dog Jumps Out Apartment Window to Chase Tennis Ball
1027	A DNA test proved that a retired postman fathered more than 1300 illegitimate children.	Did a Retired Postman Father Over 1,300 Illegitimate Children?
9178	The accused Boston Marathon bombers collected welfare benefits while on U.S. government watch lists.	Boston Marathon Bombers on Welfare and Watch Lists
8842	The FDA is donating $1 to homeless shelters for every person who changes their Facebook profile picture to their favorite food.	FDA/Facebook Donations for National Hunger Awareness Month
936	A 1986 diary entry by President Ronald Reagan described George W. Bush as a “shiftless ne’er-do-well.”	Ronald Reagan on George W. Bush
10114	Voice actress Nancy Cartwright was elected mayor of Northridge, California.	Nancy Cartwright
8468	Steven Seagal died of a heart attack at age 63 in August 2015.	FALSE: Steven Seagal Dead at 63
10135	Walmart has been adding a 'phantom charge' of $10 to shoppers' bills for 10 years.	If You See This on a Walmart Receipt, Should You Call the Police?
4514	Dolly Parton said that the people of California were being punished with droughts, fires, mudslides and other natural disasters as punishment for embracing Satan.	Dolly Parton Said California’s ‘Biblical Disasters’ Were Punishment For ‘Embracing Satan?’
9590	The suicide bombing attack at the Ariana Grande concert in Manchester, England was a hoax.	Was the Manchester Terror Attack a ‘False Flag’?
1159	A Republican lawmaker proposed introducing 'hunger tests' before issuing food stamps.	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?
7006	Photograph shows a 'thank you' sign to Jews from the Chinese Restaurant Association of the United States.	A Message from the Chinese Restaurant Association of the United States?
2293	A photograph shows an insect spy drone that can take photographs and DNA samples.	Insect Spy Drone
2593	A study showed that dogs could show jealousy if they caught their owners behaving sweetly toward other dogs.	Did a Study Show That Dogs Exhibit Jealousy?
5250	Gary Heavin, founder and CEO of the fitness chain Curves, supports pro-life causes.	Curves and Pro-Life Causes
1744	A medical school instructor lectures the class on the importance of taste as a diagnostic tool and demonstrates his point by conducting a diabetes test which involves dipping his finger into a flask of urine and licking it.	Urine Test
6327	Medical waste that included human tissue was shipped from British Columbia to be incinerated at a power plant in Oregon.	Aborted Babies Incinerated in Oregon Waste-to-Energy Facility
3218	After the implementation of “Check 21” on 28 October 2004, consumers will no longer be able to “float” checks.	Check 21
2925	A woman christens her baby with a name based on an embarrassing medical term or bodily part after overhearing one of the nurses use the word.	Have Babies Been Named After Embarrassing Medical Terms?
1063	A Google Maps image captured a man shooting a child in Chicago.	Google Maps Image Captured a Shooting in Chicago?
10241	Winston Churchill quipped that he preferred traveling on Italian cruise ships because “there is none of this nonsense about women and children first.”	Churchill Cruise Ship Quip
8645	Text reproduces letter sent to President Obama by a fourth grade teacher.	Fourth Grade Teacher’s Letter to the President
8747	The Centers for Disease Control (CDC) owns a patent on Ebola.	Does the CDC Own an Ebola Patent?
9454	The new Canadian $10 bill is being recalled because it includes a misprint of the poem “In Flanders Fields.”	In Flanders Fields on Canadian $10 Bill
8141	Sasha Obama was killed in a drive-by shooting in July 2017.	Was Sasha Obama Murdered in a Drive-By Shooting?
10220	Whole Foods has removed Israeli products from its shelves and replaced them with Muslim-approved products.	Whole Foods Supports Hamas?
6458	Misheard lyrics to Christmas songs are immortalized as ‘mondegreens.’	Christmas Carol Mondegreens
102	A temporary memorial at the U.S. Capitol displays a pair of empty shoes to illustrate the 7,000 children killed by guns since the December 2012 Sandy Hook Elementary School shooting.	Does an ‘Empty Shoes’ Memorial in Washington, D.C. Represent 7,000 Children Killed by Guns Since Sandy Hook?
3746	Backless boosters will be banned in the United States starting in December 2016.	Backless Booster Seats Banned in United States?
702	The popular video game Minecraft is shutting down in 2020.	Is Minecraft Shutting Down?
8133	Sarah Palin said vaccinations were linked to homosexuality.	Sarah Palin: Vaccinations May Cause Homosexuality
7658	President Lyndon B. Johnson once said, 'If you can convince the lowest white man he's better than the best colored man, he won't notice you're picking his pocket. Hell, give him somebody to look down on, and he'll empty his pockets for you.'	Did LBJ Advocate: ‘Convince the Lowest White Man He’s Better Than the Best Colored Man’?
2341	A photograph shows the 'strongest dog in the world,' who works 'in the Russian army special forces.'	Is This the ‘Strongest Dog in the World’?
1785	A mother admitted on Facebook to sleeping with and becoming pregnant by her 15-year-old son.	Mother Admits to Affair, Pregnancy by 15-Year-Old Son
1282	A boy’s mother becomes pregnant after using the same bathwater he’d ejaculated in.	Ejaculate in Bath Water Causes Pregnancy
6528	Musician Hank Williams Jr. has endorsed Hillary Clinton for president.	Hank Williams, Jr. Endorses Hillary Clinton
6131	Letter to a Procter & Gamble executive complains about company’s feminine pad packaging.	An Open Letter to Procter and Gamble
2580	A student who was dissatisfied with her visual biology exam showed up her professor by responding with a zinger and a visual of her own.	The Tale of the Bird Foot Exam
6803	Ordinary use of Ultra Clorox bleach poses a general danger to household pets.	Ultra Clorox Harmful to Pets
3789	Battalion chaplain requests prayers for soldiers delivering voting machines and ballots in Iraq.	Shackelford Prayer Request
9025	The Rolling Stones recorded a jingle for Rice Krispies in 1964.	The Rolling Stones’ Rice Krispies Jingle
3267	Alleged Cascade Mall shooter Arcan Cetin voted in three elections despite not being a U.S. citizen.	Accused Cascade Mall Shooter Arcan Cetin Voted as a Non-Citizen?
7541	Popular entertainer Dave Matthews is dead.	Dave Matthews Death Hoax
3248	Alexandria Ocasio-Cortez neglected to vote for her own 'Green New Deal' resolution, which was defeated without receiving a single vote in favor.	Did Rep. Alexandria Ocasio-Cortez Forget to Vote for Her Own Bill?
9808	Twenty-six of the deadliest 27 mass shooters in the U.S. came from fatherless homes.	Did 26 of the 27 Deadliest Mass Shooters Come from Fatherless Homes?
2051	A photograph shows Republican presidential candidate Ted Cruz hugging Fidel Castro.	Photo Shows Ted Cruz With Fidel Castro?
4405	Daughter of murder victims decries the removal of “So help me God” from the oath trial witnesses are sworn by.	Daughter of Murder Victims Speaks Out
6881	Patients on life support died when a San Francisco hospital shut off all its power in observance of Earth Hour.	Fifteen Patients Die as Earth Hour Kills Life Support in Hospital
2000	A photograph shows Donald and Ivanka Trump with sex offender Jeffrey Epstein.	Does This Photo Show Jeffrey Epstein with Donald and Ivanka Trump?
709	"The state of South Carolina executed 14-year-old George Stinney in 1944, but a judge from the same court declared his ""innocence"" in 2014."	Did South Carolina Execute 14-Year-Old George Stinney, Then Declare Him Innocent 70 Years Later?
7805	President Trump has ordered the construction of concentration camps in the U.S.	Did President Trump Order the Building of ‘Concentration Camps’?
10109	Vitamin water containing anti-freeze killed a New Mexico woman.	Vitamin Water and Anti-Freeze
8148	Scammers dupe victims into paying 'security keeping fees' to receive courier parcels supposedly containing large checks or other valuables.	Package Pick-Up Scam
3840	Best Buy needs you to submit your credit card information to confirm a possibly fraudulent transaction.	Best Buy Scam
4035	Canada suffered a major donut shortage shortly after the country legalized recreational marijuana use.	Did Canadians Face a Major Donut Shortage After the First Day of Cannabis Legalization?
9716	Three New Jersey state senators were arrested in connection with a child prostitution ring.	Were Three Democratic Senators Busted for Running an Underage Prostitution Ring?
3103	Actor Jack Black passed away in June 2016.	Jack Black Death Hoax
5673	In 2019, city officials in Portland, Oregon, announced or implemented a prohibition on urinals in public buildings in the city.	Did Portland, Oregon, ‘Ban Urinals in Public Buildings’?
8966	The National Security Agency puts  toilet cameras in restrooms for 'research purposes,' and fines those who tamper with them.	NSA Toilet Cameras Sign
9900	U.S. Sen. Bernie Sanders vowed to round up remaining members of ISIS and allow them to vote.	Did Bernie Sanders Vow to Round Up Remaining ISIS Members, Allow Them to Vote?
5817	Individuals are legitimately identifying as and calling for acceptance of a new identity known as 'clovergender.'	Are People Identifying as ‘Clovergender’?
1568	A hundred ISIS terrorists were caught in Guatemala as a migrant caravan headed north to the United States.	Were 100 ISIS Terrorists Caught in Guatemala as a Central American Caravan Headed to the US?
8938	The Muslim community donated $87,000 to the family of the man responsible for the shooting at Pulse Nightclub in Orlando.	Muslim Community Donates $87,000 to Family of Orlando Shooter
5655	In 2012, Usher paid $1.1 million to settle a lawsuit brought by a woman claiming he had knowingly infected her with herpes.	Was Usher Successfully Sued for Giving a Woman Herpes?
1248	A banned commercial for Sprite soft drink features a suggestive sex act.	Banned Sprite Ad
8454	States are installing ‘point-to-point’ cameras along highways that automatically track and ticket speeders based on the amount of time it takes them to travel between two checkpoints.	Point-to-Point Speeding Cameras on Highways
5030	Facebook will use your photograph in advertisements unless you change an account setting.	Facebook Ads
7575	Prayers are requested for Maggie Lee Henson, a 12-year-old girl injured in a bus crash.	Maggie Lee Henson Prayer Request
4760	During the Iowa caucuses, delegates are sometimes awarded through coin tosses, and Hillary Clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory).	Iowa Caucus Coin Toss
5888	Janet Reno provided her definition of a “cultist” during a 60 Minutes interview in 1994.	Janet Reno Cultist Definition
1226	A Wendy’s customer found a human finger in her bowl of chili.	Finger Found in Wendy’s Chili?
3459	An image accurately states the rights a rape or sexual assault victim universally has in the wake of an attack.	Does a Meme Accurately Advise Sexual Assault Victims?
9673	There is a secret Obama administration plan for a federal takeover of local police forces via Justice Department consent decrees.	UN Backs Secret Obama Takeover of Police
8485	Student sitting for exam requests cakes and ale under a centuries-old university regulation.	Did a Student Demand ‘Cakes and Ale’ During a Test?
2728	A video shows Osama bin Laden singing Lady Gaga's 'Poker Face.'	Is This Osama Bin Laden Singing Lady Gaga’s ‘Poker Face’?
5762	In September 2018, Taya Kyle posted a Facebook message that strongly criticized the tone and slogan of Nike's recently-unveiled campaign with Colin Kaepernick.	Did the Widow of ‘American Sniper’ Chris Kyle Criticize Nike’s Colin Kaepernick Campaign?
6880	Patients can circumvent insurance company claim denials by requesting a specific form of documentation, as the insurance company will opt to simply cover the cost rather than provide the paperwork.	Does a HIPAA ‘Medical Hack’ Avoid Insurance Claim Denials?
10141	Walt Disney announced that they were permanently closing the Fort Wilderness Campgrounds due to damage from Hurricane Irma.	Permanent Closure at Walt Disney World Due to Hurricane Irma?
2134	A photograph shows a giant blue whale spotted near Jennette's Pier in North Carolina.	Was a Giant Blue Whale Spotted Near Jennette’s Pier?
878	A 'new' study has demonstrated that marijuana leads to a 'complete remission' of Crohn's disease.	Did a New Study Show That Marijuana Leads to a Complete Remission of Crohn’s Disease?
6794	Oprah Winfrey accused Bill Cosby of drugging her and trying to rape her.	Oprah: Bill Cosby Drugged and Tried to Rape Me.
10289	Wyoming schools are implanting microchips in students.	Chip Shot
6806	Oregon has become the first state to legalize the street drug Molly.	DId Oregon Become the First State to Legalize Molly?
9778	Transcript reproduces Benjamin Netanyahu’s response to a snarky British interviewer who questioned the proportionality of Israel’s military response.	Benjamin Netanyahu and Proportionate Response
7452	Pieces of cheese with nails in them and other booby-trapped treats have been found at dog parks.	Hazardous Treats Found at Dog Parks
5325	Got You.	Got You Virus
8503	Studies have demonstrated that Monsanto-developed corn contains toxins that cause organ failure in rats and adverse effects in pregnant women.	Monsanto Corn
2273	A photograph shows actor Bill Murray and a crying baby.	Bill Murray or Tom Hanks?
9741	Tilapia is a boneless, skinless, 'mutant' fish that is full of cancer-causing dioxins, is worse to eat than bacon or hamburger, and is killing our families.	Is Tilapia a Boneless, Skinless ‘Mutant’ Fish That Is Unsafe to Eat?
5492	Horrified onlookers notice that the enthralling stranger dancing with a pretty girl from the village has cloven hooves.	Devil in the Dancehall
4888	Egyptian explorers find and eat a jar of honey, then discover a child’s body was stored inside it.	Child’s Body Found in Honey Jar
9153	The Virginia Beach shooter was a 'black Muslim' Democrat, and the 'MSM' are not reporting it.	Did News Media Hide That Virginia Beach Shooter Was ‘Black Muslim’ Democrat?
9364	The group Demand Protest LLC is paying $2500 for people to protest Donald Trump's inauguration.	Is ‘Demand Protest’ Paying People to Protest at Donald Trump’s Inauguration?
10118	Voters can cast their ballots in the November 2012 general election by telephone.	Vote by Telephone
1718	A man was killed by an elephant he mistook for one he had aided years earlier.	Ungrateful Elephant Kills Man
315	El Paso County Sheriff Richard Wiles wrote a viral piece of text about the August 2019 mass shooting in El Paso, Texas.	Was a Statement About El Paso Mass Shooting Written by Sheriff?
4884	Edward Snowden claimed Osama bin Laden was alive in the Bahamas, funded by the CIA.	Edward Snowden Said Osama bin Laden is Alive
9660	Theodore Roosevelt closed the post office in Indianola, Mississippi, in 1903 and rerouted local mail after townspeople forced local postmaster Minnie Cox out because she was black.	Did Theodore Roosevelt ‘Punish’ a Mississippi City for Forcing Out a Black Postmaster?
592	Rob Rogers was fired by his newspaper after creating a cartoon which featured President Donald Trump snatching a child immigrant.	Was a Cartoonist Fired for an Anti-Trump Drawing?
2015	A photograph shows Keanu Reeves and dozens of cats he saved from euthanasia.	Did Actor Keanu Reeves Save Dozens of Cats from Euthanasia?
1122	A Navy Destroyer crashed into a building in downtown Houston after Hurricane Harvey flooded the city in August 2017.	Navy Destroyer Collides with Building in Downtown Houston?
6959	Photograph from FOXNews web site depicting the New York City skyline the morning after the 2003 North American blackout includes a view of the World Trade Center towers.	2003 NYC Blackout Photo
8316	Singer Lana Del Rey banned the American flag from her concerts because she can't stand to see it with President Trump in office.	Did Singer Lana Del Rey Ban American Flags at Her Concerts?
3740	Baby drop off boxes have been installed in Indiana firehouses for parents to anonymously and legally surrender newborns.	Baby Drop Off Box
9137	The United States Navy announced that it was christening a ship the 'USS Tig Ol Bitties' after an online vote.	Is the Navy Naming a Ship ‘USS Tig Ol Bitties’ After an Online Vote?
4379	Cups and burger wrappers used by the In-N-Out Burger chain are printed with references to Bible verses.	Do In-N-Out Burger Food Containers Include Bible Verses?
241	"Celebrity chef Jamie Oliver proved that the meat in McDonald's hamburgers is ""unfit for human consumption"" due to the use of beef trimmings treated with bacteria-killing ammonium hydroxide."	Did Jamie Oliver Prove McDonald’s Burgers Are Unfit for Human Consumption?
1593	A leaked Pentagon video reveals a government plot to vaccinate people against thoughts, ideas, and religion.	Aerosolized Thought Control Vaccine Tested on Humans
8066	Ronald Reagan never occupied the Oval Office without a jacket on.	Did Ronald Reagan Always Wear a Jacket in the Oval Office?
7676	President Obama declined to answer a question about whether he would give up his current health care program.	The $64,000 Question for Obama
5758	In September 2017, the makers of Reese's Peanut Butter Cups announced they were discontinuing the candy and withdrawing it from circulation.	Are Reese’s Peanut Butter Cups Going to Be Discontinued?
10101	Viral videos shows Ferrero Rocher chocolates crawling with maggots .	Ferrero Rocher Chocolates Filled with Maggots?
8790	The Department of Homeland Security uncovered a terrorist plot to attack Black Friday shoppers in several locations.	Terrorist Plot Targeting Black Friday Shoppers Uncovered
5077	First Lady Melania Trump's one-day stay at a hotel in Cairo cost the U.S. government $95,050.	Did Melania Trump’s One-Day Stay at a Cairo Hotel Cost the U.S. Government $95,000?
7986	Rep. Trey Gowdy ordered the exhumation of the body of Clinton associate Vince Foster.	Trey Gowdy Just Had a Federal Judge Issue an Order to Exhume a Body?
4687	Drinking or injecting bleach will protect you against Ebola.	Drinking Bleach Protects Against Ebola?
4201	Clever thief finds an inventive way to steal right under a guard’s nose	Stealing Wheelbarrows
7017	Photograph shows a C-130 transport dropping anti-missile flares.	C-130 Flares
5056	Federal government employees can be fired after 30 or more days of government shutdown.	Can Federal Government Workers Be Fired After 30 Days of Shutdown?
5775	In an interview with Fox News in September 2018, Madonna said she regretted not voting for Donald Trump in 2016 and would support him in 2020.	Did Madonna Say She Would Vote for President Trump in 2020?
8971	The New York Times contradicted their 20 January 2017 report about wire tapping in an article entitled 'Trump, Offering No Evidence, Says Obama Tapped His Phones.'	Did the New York Times Contradict Their 20 January 2017 Report About Wiretapping?
7860	President Trump’s border wall project will necessarily result in a huge payout to powerful Russian oligarch and steel magnate Roman Abramovich due to specific requirements imposed by Trump.	Were President Trump’s Border Wall Specs Designed to Benefit a Russian Oligarch?
3917	Bravecto brand Flea and tick remedy is dangerous to dogs.	BRAVECTO Flea and Tick Warning
8663	The 'middle finger salute' is derived from the defiant gestures of English archers whose fingers had been severed by the French at the Battle of Agincourt.	The History of the Middle Finger
8246	Series of photographs shows a towboat rolling under a bridge and emerging from the other side.	Towboat Goes Under Bridge
6065	Kryptonite brand locks can be picked with ordinary Bic pens.	Penjacking
4259	Comedian Dennis Miller authored “A Brief Overview of the Situation,” an essay about the Palestinian-Israeli conflict.	A Brief Overview of the Situation
2974	A woman was embarrassed to find her exotic foreign medallion bore an inscription identifying her as a prostitute.	Prostitution Medallion
5777	In criticizing Donald Trump, Barack Obama became the first former U.S. president to publicly 'speak against' his successor.	Was Barack Obama the First Ex-President to ‘Publicly Speak Against’ His Successor?
4551	Donald Trump ex-wives admitted that the Republican Presidential candidate forced them to have abortions.	Donald Trump’s Ex-Wives Speak Out on ‘Forced Abortions’
5918	JetBlue is offering free flights to Orlando for family members and partners of the victims of the Pulse Nightclub shooting.	JetBlue Offering Free Flights to Pulse Nightclub Victims’ Families
139	A video shows six Antifa members beating up an individual during an August 2018 alt-right protest in Washington D.C.	Does This Video Show Six Antifa Members Beating Up a Person During an August 2018 Rally?
6930	Personal information that might be used in identity theft schemes against you can be obtained from the web site anybirthday.com.	Anybirthday.com
4965	Ezra Taft Benson said that voting for the lesser of two evils is still voting for evil, and one will be judged for it.	Ezra Taft Benson’s ‘If You Vote for the Lesser of Two Evils’ Quote
511	"Officials from Kuwait canceled a event planned for the Four Seasons in order to book it at a Trump property due to ""political pressure."""	Kuwait Moves Event from Four Seasons to Trump Hotel
3095	Actor Christopher Walken is planning on making a bid for the U.S. presidency in 2008.	Walken for President
8482	Strangers pretend to need cabfare to get to a hospital or money to buy gasoline or baby formula.	‘Distressed Stranger’ Scams
4835	E-mail reproduces letter from retired U.S. Border Patrol agent to Senator Bill Frist.	Border Patrol Letter to Bill Frist
803	'Hatchimal' bath bombs are giving children chemical burns.	Are ‘Hatchimal’ Bath Bombs Giving Children Chemical Burns?
872	A 'gay sex predator' sodomized two burglars after they broke into his home.	Two Burglars Sodomized for Five Straight Days?
8182	Sears pays the difference in salaries and maintains benefits for its called-up military reservist employees.	Sears Military Pay
4792	E-mail exchange between property manager and renter turns personal.	Property Dispute
2333	A photograph shows serial killer Jeffrey Dahmer standing next to an ice bong.	Is This Jeffrey Dahmer Next to an Ice Bong?
330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?
3575	An unusual planetary alignment on 4 January 2015 will make people on Earth weigh less.	Planetary Alignment Decreases Gravity – Float for 5 Minutes!
9379	The image depicts a leaked 'White House catering' sheet requiring Mountain Dew, Hungry Man dinners, and framed Electoral College maps.	Is This a Real White House Catering Sheet for a Middle East Visit?
1154	A Purina employee was arrested and charged with theft for stealing and eating $30,000 worth of dog biscuits.	Purina Employee Arrested for Stealing and Eating Over $30,000 of Dog Biscuits
6704	North Carolina no longer considers the $20 bill to be legal tender.	North Carolina No Longer Accepts $20 Bills
982	A 9-year-old boy suffered burns to his feet after the light-up soles on his Skechers shoes got wet.	Did a Child Suffer Chemical Burns from a Skechers Light-Up Shoe?
7178	Photograph shows playground warning sign with more restrictive wording in Spanish than in English.	Milford Playground Sign
3966	By default, all U.S. federal income tax refunds paid in 2010 will be issued in the form of U.S. savings bonds.	Income Tax Refunds Issued as Savings Bonds
2473	A revealing photograph shows President Obama with current and future FBI directors.	Obama and the FBI — Connect the Dots
8949	The NFL has fined Pittsburgh Steelers players $1 million each for staying in their locker room during the national anthem.	NFL Fines Pittsburgh Steelers $1M Each for Skipping National Anthem?
1598	A legendary golfer is rewarded by a sultan with the gift of a golf club.	Golf Club Gift
5991	Julian Assange asked President-Elect Donald Trump for a pardon in exchange for his help in defeating Hillary Clinton.	WikiLeaks Asks President-Elect Trump to Pardon Julian Assange as Compensation?
2961	A woman set a Guinness World Record for having 14 kids with 14 different fathers.	Did a Woman Set a World Record with 14 Kids from 14 Fathers?
6433	Mike Pence said that he was disappointed in husbands and fathers for allowing women to participaite in the Women's March.	Was Mike Pence Disappointed in Men for Allowing the Women’s March?
2044	A photograph shows President Trump boarding Marine One.	Is This a Genuine Photograph of President Trump Boarding Marine One?
4132	Cher had her lowest pair of ribs surgically removed to achieve an ultra-small waist.	Rib Removal
1577	A judge set convicted registered sex offender Jeffrey Epstein free on probation in a sex-trafficking case after a meeting with the Clintons.	Did a Judge Give Billionaire Jeffrey Epstein Probation After Meeting with the Clintons?
3094	Actor Chris Pratt says that he has no problem letting meat go to waste after hunting, because he just likes to kill animals.	Did Actor Chris Pratt Say He Likes Hunting Because He Enjoys Killing Animals?
4146	Child Protective Services in Washington removed three young children from their parents’ care because homebirth is considered dangerous.	Breastfed, Homebirthed Babies Taken Away from Parents for Not Using Hospital?
6500	More attacks on U.S. embassies, with more people killed, occurred during the G.W. Bush and Reagan administrations than under Obama.	More U.S. Embassy Attacks Under Bush and Reagan than Obama?
2270	A photograph shows a young girl in South Africa who had a 'Joker smile' carved into her face.	Did a Little Girl Have a ‘Joker Smile’ Carved Into Her Face in South Africa?
111	A video shows Black Lives Matter protesters in Charlotte attacking and beating a homeless vet.	Black Lives Matter Protesters Beat Homeless Veteran
9175	The World Health Organization has listed being single as a disability under their definition of infertility.	Did WHO Define Being Single as a Disability?
7742	President Obama nominated Elena Kagan for the U.S. Supreme Court as a reward for her help in getting nine challenges to his eligibility dismissed.	FALSE: Elena Kagan Tied to Obama's Birth Certificate
8026	Restaurant workers at Smithfield's Chicken & Barbeque Jones Sausage in Raleigh sang 'fuck the police' at visiting officers.	Did Raleigh Restaurant Employees Sing an Offensive Song at a Group of Police Officers?
10321	You can win a free car by liking or sharing a post.	Facebook Car Giveaway
9141	The United States government canceled an $80 million contract with sports apparel manufacture Nike, Inc. because the company 'hates America' and 'disrespects dead veterans.'	Did the Federal Government Cancel an $80 Million Nike Contract?
8001	Republican presidential candidate Ted Cruz posted a photograph showing him posing with a tiger rug in his Washington, D.C., office.	Ted Cruz Posted a Photo of a Tiger Rug in His Office?
317	"Elizabeth Warren trivialized the killing of Mollie Tibbetts (the suspect is an undocumented immigrant) by saying, ""We need to focus on real problems"" like immigrant family separation."	Did Elizabeth Warren Say of Mollie Tibbetts’ Slaying, ‘We Need to Focus on Real Problems’?
